VFAWF.PK;IUSQ.DE,,,,,,,,
Updated at 12:39:27,Holding Name,Holding RIC,Number of Shares,Percentage of Fund Assets,Country of Domicile,,,
VFAWF.PK,TIANQI LITHIUM CORP ORD,002466.SZ,32200,0.0016,CHINA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,SHENZHEN INOVANCE TECHNOLOGY CO LTD ORD,300124.SZ,30100,0.0016,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,AIER EYE HOSPITAL GROUP CO LTD ORD,300015.SZ,107804,0.0016,CHINA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,JSW ENERGY LTD ORD,JSWE.NS,89400,0.0016,INDIA,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,ELANG MAHKOTA TEKNOLOGI TBK PT ORD,EMTK.JK,7216800,0.0016,INDONESIA,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,DALMIA BHARAT LTD ORD,DALB.NS,13046,0.0016,INDIA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,HANSOH PHARMACEUTICAL GROUP COMPANY LTD ORD,3692.HK,188000,0.0016,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,LUFAX HLDG 2 ADS REP ORD,LU.N,176080,0.0016,CHINA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,GANFENG LITHIUM GROUP CO LTD ORD,1772.HK,48840,0.0016,CHINA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,THAI LIFE INSURANCE PCL ORD,TLIf.BK,959800,0.0016,THAILAND,Financials,Insurance,Insurance
VFAWF.PK,MINISO GROUP HOLD ADR REP 4 ORD,MNSO.N,14522,0.0016,CHINA,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,SCG PACKAGING PCL ORD,SCGPf.BK,253400,0.0016,THAILAND,Basic Materials,Applied Resources,Containers & Packaging
VFAWF.PK,SAUDIA DAIRY & FOODSTUFF COMPANY SJSC ORD,2270.SE,3155,0.0016,SAUDI ARABIA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,WEICHAI POWER CO LTD ORD,000338.SZ,164700,0.0016,CHINA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,SIMS LTD ORD,SGM.AX,29011,0.0016,AUSTRALIA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,BRAZILIAN ELECTRIC POWER CO,ELET6.SA,33400,0.0016,BRAZIL,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,NIHON M&A CENTER HOLDINGS INC ORD,2127.T,54200,0.0016,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,UBE CORP ORD,4208.T,16200,0.0016,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,SUGI HOLDINGS CO LTD ORD,7649.T,6900,0.0016,JAPAN,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,SUMITOMO RUBBER INDUSTRIES LTD ORD,5110.T,29700,0.0016,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,ALPS ALPINE CO LTD ORD,6770.T,35300,0.0016,JAPAN,Technology,Technology Equipment,Electronic Equipment & Parts
VFAWF.PK,ASELSAN ELEKTRONIK SANAYI VE TICARET AS ORD,ASELS.IS,106852,0.0016,TURKEY,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,ACC LTD ORD,ACC.NS,12611,0.0016,INDIA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,BANK OF EAST ASIA LTD ORD,0023.HK,204800,0.0016,HONG KONG,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,DMG MORI CO LTD ORD,6141.T,17900,0.0016,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,NH INVESTMENT & SECURITIES CO LTD ORD,005940.KS,38107,0.0016,KOREA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,DUBAI INVESTMENTS PJSC ORD,DINV.DU,472986,0.0016,UNITED ARAB EMIRATES,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,METROPOLITAN BANK AND TRUST CO ORD,MBT.PS,281742,0.0016,PHILIPPINES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,WALSIN TECHNOLOGY CORP ORD,2492.TW,100000,0.0016,TAIWAN,Technology,Technology Equipment,Electronic Equipment & Parts
VFAWF.PK,YAMAMA CEMENT COMPANY SJSC ORD,3020.SE,32587,0.0016,SAUDI ARABIA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,YAMAZAKI BAKING CO LTD ORD,2212.T,21100,0.0016,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,TOHO GAS CO LTD ORD,9533.T,16200,0.0016,JAPAN,Utilities,Utilities,Natural Gas Utilities
VFAWF.PK,CHINA TAIPING INSURANCE HOLDINGS CO LTD ORD,0966.HK,269909,0.0016,HONG KONG,Financials,Insurance,Insurance
VFAWF.PK,NIPPON SHOKUBAI CO LTD ORD,4114.T,8000,0.0016,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,ATHENS WATER SUPPLY AND SEWERAGE COMPANY SA ORD,EYDr.AT,39462,0.0016,GREECE,Utilities,Utilities,Water & Related Utilities
VFAWF.PK,GLENMARK PHARMACEUTICALS LTD ORD,GLEN.NS,31984,0.0016,INDIA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,CSR LTD ORD,CSR.AX,80191,0.0016,AUSTRALIA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,KANGWON LAND INC ORD,035250.KS,25176,0.0016,KOREA,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,CTEEP COMPANHIA DE TRANSMISSAO DE ENERGIA ELETRICA PAULISTA,TRPL4.SA,57600,0.0016,BRAZIL,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,ZEON CORP ORD,4205.T,27800,0.0016,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,INDAH KIAT PULP & PAPER TBK PT ORD,INKP.JK,489100,0.0016,INDONESIA,Basic Materials,Applied Resources,Paper & Forest Products
VFAWF.PK,HEIWA CORP ORD,6412.T,17600,0.0016,JAPAN,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,CHINA INTERNATIONAL CAPITAL CORP LTD ORD,601995.SS,54400,0.0016,CHINA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,MONETA MONEY BANK AS ORD,MONET.PR,73371,0.0015,CZECH REPUBLIC,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,UNITED INTERNET AG ORD,UTDI.DE,18410,0.0015,GERMANY,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,CHINA RAILWAY SIGNAL & COMMUNICATION CORP LTD ORD,3969.HK,777000,0.0015,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,CHINA CINDA ASSET MANAGEMENT CO LTD ORD,1359.HK,2769000,0.0015,CHINA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,SHAANXI COAL INDUSTRY CO LTD ORD,601225.SS,128400,0.0015,CHINA,Energy,Energy - Fossil Fuels,Coal
VFAWF.PK,TAISHO PHARMACEUTICAL HOLDINGS CO LTD ORD,4581.T,7600,0.0015,JAPAN,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,ZENKOKU HOSHO CO LTD ORD,7164.T,8200,0.0015,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,REGION RE LTD,RGN.AX,173105,0.0015,AUSTRALIA,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,SARANA MENARA NUSANTARA TBK PT ORD,TOWR.JK,4276200,0.0015,INDONESIA,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,LIFE HEALTHCARE GROUP HOLDINGS LTD ORD,LHCJ.J,239886,0.0015,SOUTH AFRICA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,CHONGQING ZHIFEI BIOLOGICAL PRODUCTS CO LTD ORD,300122.SZ,43650,0.0015,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,CHINA SUNTIEN GREEN ENERGY CORP LTD ORD,0956.HK,773000,0.0015,CHINA,Utilities,Utilities,Natural Gas Utilities
VFAWF.PK,QINGDAO RURAL COMMERCIAL BANK CORP ORD,002958.SZ,694800,0.0015,CHINA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,SK BIOPHARMACEUTICALS CO LTD ORD,326030.KS,4360,0.0015,KOREA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,GDS HOLDINGS LTD ORD,9698.HK,171385,0.0015,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,HUAXIN CEMENT CO LTD ORD,6655.HK,300600,0.0015,CHINA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,AAC TECHNOLOGIES HOLDINGS INC ORD,2018.HK,129000,0.0015,CHINA,Technology,Technology Equipment,Electronic Equipment & Parts
VFAWF.PK,KENEDIX OFFICE INVESTMENT CORP ORD,8972.T,122,0.0015,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,STAR HEALTH AND ALLIED INSURANCE COMPANY LTD ORD,STAU.NS,37393,0.0015,INDIA,Financials,Insurance,Insurance
VFAWF.PK,F&F CO LTD ORD,383220.KS,3420,0.0015,KOREA,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,THAI OIL PCL ORD,TOPf.BK,192800,0.0015,THAILAND,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,SINOTRUK HONG KONG LTD ORD,3808.HK,132000,0.0015,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,EMAMI LTD ORD,EMAM.NS,50854,0.0015,INDIA,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,ZHAOJIN MINING INDUSTRY CO LTD ORD,1818.HK,192500,0.0015,CHINA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,CAPITALAND ASCOTT TRUST,CAPS.SI,336275,0.0015,SINGAPORE,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,SAUDI RESEARCH AND MEDIA GROUP SJSC ORD,4210.SE,5577,0.0015,SAUDI ARABIA,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,PENTA-OCEAN CONSTRUCTION CO LTD ORD,1893.T,51500,0.0015,JAPAN,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,INDUSTRIAS PENOLES SAB DE CV ORD,PEOLES.MX,19655,0.0015,MEXICO,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,LAND AND HOUSES PCL ORD,LHf.BK,1170300,0.0015,THAILAND,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,MITSUBISHI LOGISTICS CORP ORD,9301.T,11700,0.0015,JAPAN,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,HANWHA OCEAN CO LTD ORD,042660.KS,8017,0.0015,KOREA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,GOLDWIND SCIENCE & TECHNOLOGY CO LTD ORD,002202.SZ,177600,0.0015,CHINA,Energy,Renewable Energy,Renewable Energy
VFAWF.PK,ZHANGZHOU PIENTZEHUANG PHARMACEUTICAL CO LTD ORD,600436.SS,7100,0.0015,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,BIOCON LTD ORD,BION.NS,89749,0.0015,INDIA,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
VFAWF.PK,KIMBERLY-CLARK DE MEXICO SAB DE CV ORD,KIMBERA.MX,121400,0.0015,MEXICO,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,SKC CO LTD ORD,011790.KS,3553,0.0015,KOREA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,BERGER PAINTS INDIA LTD ORD,BRGR.NS,33504,0.0015,INDIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,KUMHO PETRO CHEMICAL CO LTD ORD,011780.KS,3045,0.0015,KOREA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,INDRAPRASTHA GAS LTD ORD,IGAS.NS,51750,0.0015,INDIA,Utilities,Utilities,Natural Gas Utilities
VFAWF.PK,DESCENTE LTD ORD,8114.T,9800,0.0015,JAPAN,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,SIME DARBY BHD ORD,SIME.KL,590500,0.0015,MALAYSIA,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,FLAT GLASS GROUP CO LTD ORD,6865.HK,96000,0.0015,CHINA,Energy,Renewable Energy,Renewable Energy
VFAWF.PK,ENEL CHILE SA ORD,ENELCHILE.SN,3906571,0.0014,CHILE,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,JEOL LTD ORD,6951.T,7600,0.0014,JAPAN,Technology,Technology Equipment,Office Equipment
VFAWF.PK,BECLE SAB DE CV ORD,CUERVO.MX,104700,0.0014,MEXICO,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,KYUSHU FINANCIAL GROUP INC ORD,7180.T,53440,0.0014,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,LIVZON PHARMACEUTICAL GROUP INC ORD,1513.HK,78900,0.0014,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,OBEROI REALTY LTD ORD,OEBO.NS,20056,0.0014,INDIA,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,CHONGQING RURAL COMMERCIAL BANK CO LTD ORD,3618.HK,718000,0.0014,CHINA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,BBMG CORP ORD,601992.SS,803900,0.0014,CHINA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,SHANGHAI PHARMACEUTICALS HOLDING CO LTD ORD,2607.HK,145100,0.0014,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,GRIFOLS SA,GRLSbn.MC,25320,0.0014,SPAIN,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,NAURA TECHNOLOGY GROUP CO LTD ORD,002371.SZ,6600,0.0014,CHINA,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,RELO GROUP INC ORD,8876.T,18800,0.0014,JAPAN,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,FILA HOLDINGS CORP ORD,081660.KS,8564,0.0014,KOREA,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,DAIICHIKOSHO CO LTD ORD,7458.T,12800,0.0014,JAPAN,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,NHPC LTD ORD,NHPC.NS,424533,0.0014,INDIA,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,GUJARAT FLUOROCHEMICALS LTD ORD,GUJL.NS,8156,0.0014,INDIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,KATITAS CO LTD ORD,8919.T,14800,0.0014,JAPAN,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,EURAZEO SE PRIMES DE FIDELITE 2025,NULL,4438,0.0014,NULL,Unable to resolve all requested identifiers.,,
VFAWF.PK,MONDE NISSIN CORP ORD,MONDE.PS,1739600,0.0014,PHILIPPINES,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,PEPCO GROUP NV ORD,PCOP.WA,30465,0.0014,UNITED KINGDOM,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,HONEYWELL AUTOMATION INDIA LTD ORD,HONE.NS,497,0.0014,INDIA,Technology,Technology Equipment,Electronic Equipment & Parts
VFAWF.PK,WYNN MACAU LTD ORD,1128.HK,256400,0.0014,MACAU,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,FRESNILLO PLC ORD,FRES.L,33855,0.0014,MEXICO,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,MORI HILLS REIT INVESTMENT CORP ORD,3234.T,259,0.0014,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,RTL GROUP SA ORD,AUDK.LU,6304,0.0014,LUXEMBOURG,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,CAPITAL SECURITIES CORP ORD,6005.TW,525920,0.0014,TAIWAN,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,UNILEVER INDONESIA TBK PT ORD,UNVR.JK,1035800,0.0014,INDONESIA,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,KRUNGTHAI CARD PCL ORD,KTCf.BK,199500,0.0014,THAILAND,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,OKUMA CORP ORD,6103.T,5400,0.0014,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,KANEKA CORP ORD,4118.T,8900,0.0014,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,KONICA MINOLTA INC ORD,4902.T,74300,0.0014,JAPAN,Technology,Technology Equipment,Office Equipment
VFAWF.PK,HAITIAN INTERNATIONAL HOLDINGS LTD ORD,1882.HK,110000,0.0014,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,BHARAT HEAVY ELECTRICALS LTD ORD,BHEL.NS,212738,0.0014,INDIA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,PIGEON CORP ORD,7956.T,20100,0.0014,JAPAN,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,K'S HOLDINGS CORP ORD,8282.T,28400,0.0014,JAPAN,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,WAN HAI LINES LTD ORD,2615.TW,170085,0.0014,TAIWAN,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,SAMSUNG SECURITIES CO LTD ORD,016360.KS,9441,0.0014,KOREA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,DAIDO STEEL CO LTD ORD,5471.T,6000,0.0014,JAPAN,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,AKER ASA ORD,AKER.OL,4091,0.0014,NORWAY,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,NATIONAL INDUSTRIALIZATION COMPANY SJSC ORD,2060.SE,68765,0.0014,SAUDI ARABIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,HIROGIN HOLDINGS INC ORD,7337.T,43000,0.0014,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,KAGOME CO LTD ORD,2811.T,11800,0.0014,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,NIPPON ELECTRIC GLASS CO LTD ORD,5214.T,14200,0.0014,JAPAN,Technology,Technology Equipment,Electronic Equipment & Parts
VFAWF.PK,CHINA EVERBRIGHT ENVIRONMENT GROUP LTD ORD,0257.HK,668814,0.0014,HONG KONG,Utilities,Utilities,Multiline Utilities
VFAWF.PK,PARK24 CO LTD ORD,4666.T,20400,0.0014,JAPAN,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,YAMATO KOGYO CO LTD ORD,5444.T,5700,0.0014,JAPAN,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,ANHUI EXPRESSWAY CO LTD ORD,600012.SS,186200,0.0014,CHINA,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,RAJESH EXPORTS LTD ORD,REXP.NS,40861,0.0014,INDIA,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,STATE BANK OF INDIA GDR,SBIq.L,3423,0.0014,INDIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ZYDUS LIFESCIENCES LTD ORD,ZYDU.NS,34452,0.0014,INDIA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,SEMEN INDONESIA (PERSERO) TBK PT ORD,SMGR.JK,581501,0.0014,INDONESIA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,KEWPIE CORP ORD,2809.T,16500,0.0014,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,DELEK GROUP LTD ORD,DLEKG.TA,1872,0.0014,ISRAEL,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,CHONGQING CHANGAN AUTOMOBILE CO LTD ORD,000625.SZ,121394,0.0014,CHINA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,USHIO INC ORD,6925.T,18600,0.0014,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,COMPANIA SUD AMERICANA DE VAPORES SA ORD,VAPORES.SN,3648743,0.0014,CHILE,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,HOUSE FOODS GROUP INC ORD,2810.T,11600,0.0014,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,LAURUS LABS LTD ORD,LAUL.NS,62537,0.0014,INDIA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,NIEN MADE ENTERPRISE CO LTD ORD,8464.TW,24000,0.0013,TAIWAN,Consumer Cyclicals,Cyclical Consumer Products,Household Goods
VFAWF.PK,MABUCHI MOTOR CO LTD ORD,6592.T,8300,0.0013,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,MOMO COM INC ORD,8454.TW,13320,0.0013,TAIWAN,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,ZOOMLION HEAVY INDUSTRY SCIENCE AND TECHNOLOGY CO LTD ORD,1157.HK,456600,0.0013,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,CALBEE INC ORD,2229.T,12600,0.0013,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,E-MART INC ORD,139480.KS,4129,0.0013,KOREA,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,L'OCCITANE INTERNATIONAL SA ORD,0973.HK,82750,0.0013,LUXEMBOURG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,SATS LTD ORD,SATS.SI,116556,0.0013,SINGAPORE,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,INDOFOOD CBP SUKSES MAKMUR TBK PT ORD,ICBP.JK,342500,0.0013,INDONESIA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,RLX TECHNOLOGY ADS REP CL A ORD,RLX.N,137503,0.0013,CHINA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,CHINA RESOURCES CEMENT HOLDINGS LTD ORD,1313.HK,586000,0.0013,HONG KONG,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,TRINA SOLAR CO LTD ORD,688599.SS,45259,0.0013,CHINA,Energy,Renewable Energy,Renewable Energy
VFAWF.PK,PEARLABYSS CORP ORD,263750.KQ,5681,0.0013,KOREA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,KAKAOPAY CORP ORD,377300.KS,6520,0.0013,KOREA,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure
VFAWF.PK,AIR ARABIA PJSC ORD,AIRA.DU,350288,0.0013,UNITED ARAB EMIRATES,Industrials,Transportation,Passenger Transportation Services
VFAWF.PK,POLY DEVELOPMENTS AND HOLDINGS GROUP CO LTD ORD,600048.SS,126600,0.0013,CHINA,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,KUMBA IRON ORE LTD ORD,KIOJ.J,9174,0.0013,SOUTH AFRICA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,ADVANCED PETROCHEMICAL CO SJSC ORD,2330.SE,20652,0.0013,SAUDI ARABIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,DONGFENG MOTOR GROUP CO LTD ORD,0489.HK,524000,0.0013,CHINA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,CELLTRION PHARM INC ORD,068760.KQ,3468,0.0013,KOREA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,TEVA PHARMA IND ADR REP 1 ORD,TEVA.N,29508,0.0013,ISRAEL,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,THAI UNION GROUP PCL ORD,TUf.BK,631800,0.0013,THAILAND,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,U-MING MARINE TRANSPORT CORP ORD,2606.TW,187000,0.0013,TAIWAN,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,NIPPON KAYAKU CO LTD ORD,4272.T,27200,0.0013,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,SUMITOMO BAKELITE CO LTD ORD,4203.T,5600,0.0013,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,IYOGIN HOLDINGS INC ORD,5830.T,35200,0.0013,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,JCDECAUX SE ORD,JCDX.PA,12791,0.0013,FRANCE,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,BANGKOK BANK PCL ORD,BBLf.BK,50500,0.0013,THAILAND,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,BATA INDIA LTD ORD,BATA.NS,11483,0.0013,INDIA,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,DIC CORP ORD,4631.T,12700,0.0013,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,MOBILE TELECOMMUNICATIONS COMPANY SAUDI ARABIA SJSC ORD,7030.SE,70914,0.0013,SAUDI ARABIA,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,WUXI WEIFU HIGH TECH GROUP CO LTD ORD,200581.SZ,176900,0.0013,CHINA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,AMANO CORP ORD,6436.T,10800,0.0013,JAPAN,Technology,Technology Equipment,Office Equipment
VFAWF.PK,SOTETSU HOLDINGS INC ORD,9003.T,12300,0.0013,JAPAN,Industrials,Transportation,Passenger Transportation Services
VFAWF.PK,KYUDENKO CORP ORD,1959.T,8800,0.0013,JAPAN,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,SHANGHAI JIN JIANG INTERNATIONAL HOTELS CO LTD ORD,900934.SS,127300,0.0013,CHINA,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
