,ai,age,risk-taking,iteration,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
2443,Copilot,30,neutral,5,2024-08-31,0.22692778284665138,0.12725601737628225,1.1636561692715608
2444,Copilot,30,neutral,5,2024-09-30,0.25283793681402345,0.12778009762473994,1.189282251424838
2445,Copilot,30,neutral,5,2024-10-31,0.2291524992898768,0.1265239286255079,0.9742229256525756
2446,Copilot,30,neutral,5,2024-11-30,0.29213980796002725,0.12841406492397775,1.2067442315243553
2447,Copilot,30,neutral,5,2024-12-31,0.2756072026580949,0.1255089592030869,1.0469421435187227
2448,Copilot,30,neutral,6,2023-07-31,0.02502750960549016,0.09159112717472923,2.7379777458259187
2449,Copilot,30,neutral,6,2023-08-31,0.008024987368687508,0.11063716637490556,0.04417543293481877
2450,Copilot,30,neutral,6,2023-09-30,-0.03594452202204412,0.10997711389619476,-1.6238578163824027
2451,Copilot,30,neutral,6,2023-10-31,-0.05602008545316761,0.10880994815203804,-1.7994019277064819
2452,Copilot,30,neutral,6,2023-11-30,0.025378973105195435,0.13801579819765067,0.1351350901731123
2453,Copilot,30,neutral,6,2023-12-31,0.08101810610054594,0.13410339361252932,0.8910957088777401
2454,Copilot,30,neutral,6,2024-01-31,0.08871324799691749,0.1268753376306364,0.8737886425310651
2455,Copilot,30,neutral,6,2024-02-29,0.13744355512738138,0.12052883528956834,1.3979069239648985
2456,Copilot,30,neutral,6,2024-03-31,0.1650870790100447,0.11659216490925448,1.521192277036978
2457,Copilot,30,neutral,6,2024-04-30,0.1096329587420346,0.11956939342921995,0.739685096138477
2458,Copilot,30,neutral,6,2024-05-31,0.1623507111462994,0.11562545445448805,1.1644305148862273
2459,Copilot,30,neutral,6,2024-06-30,0.19508643942206727,0.11184210265090118,1.3295306897650485
2460,Copilot,30,neutral,6,2024-07-31,0.22120263221332337,0.10918517151165373,1.4434656742029774
2461,Copilot,30,neutral,6,2024-08-31,0.26014909533816977,0.10850019186005821,1.6175636818490624
2462,Copilot,30,neutral,6,2024-09-30,0.2884413433967268,0.11119218256793781,1.6064833448796454
2463,Copilot,30,neutral,6,2024-10-31,0.2693426432917394,0.11002471527666773,1.3765809217263716
2464,Copilot,30,neutral,6,2024-11-30,0.32741083632977497,0.11338984644544599,1.5683721719690302
2465,Copilot,30,neutral,6,2024-12-31,0.28473351777228384,0.11322281092321924,1.2093104902471608
2466,Copilot,30,neutral,7,2023-07-31,0.020790606202164552,0.08287129788659701,2.368155662342787
2467,Copilot,30,neutral,7,2023-08-31,-0.0007127831099330573,0.11860766596939938,-0.3919507437534692
2468,Copilot,30,neutral,7,2023-09-30,-0.05290339927210774,0.11540264062417217,-2.0604595279986024
2469,Copilot,30,neutral,7,2023-10-31,-0.07431695932427418,0.1143116480944534,-2.119941991069212
2470,Copilot,30,neutral,7,2023-11-30,0.010131494673923047,0.14428732376233308,-0.12658264766209282
2471,Copilot,30,neutral,7,2023-12-31,0.06348019335833444,0.14054477618072012,0.5938932038538024
2472,Copilot,30,neutral,7,2024-01-31,0.05480346908293443,0.13359454102837662,0.38360753724267566
2473,Copilot,30,neutral,7,2024-02-29,0.08180078492293097,0.12557009106083786,0.6493348309508121
2474,Copilot,30,neutral,7,2024-03-31,0.10011633828013022,0.12056504102368784,0.7438714986722277
2475,Copilot,30,neutral,7,2024-04-30,0.053111810162929096,0.12248127484348563,0.16892555463960834
2476,Copilot,30,neutral,7,2024-05-31,0.10545002025656114,0.12004273092553076,0.602676925234829
2477,Copilot,30,neutral,7,2024-06-30,0.14064498358259092,0.11685495486921879,0.8167331782748782
2478,Copilot,30,neutral,7,2024-07-31,0.1794058526555966,0.11443255111367188,1.049354205110974
2479,Copilot,30,neutral,7,2024-08-31,0.21289755528836674,0.11337729609075167,1.2036600398565094
2480,Copilot,30,neutral,7,2024-09-30,0.24009997895292257,0.11386624953719429,1.250492132354533
2481,Copilot,30,neutral,7,2024-10-31,0.2168593165930428,0.11293259151558223,1.014686041556173
2482,Copilot,30,neutral,7,2024-11-30,0.2750896151223845,0.11559112540258878,1.2443761011744985
2483,Copilot,30,neutral,7,2024-12-31,0.23833336846840347,0.11402552685758174,0.9533854123774401
2484,Copilot,30,neutral,8,2023-07-31,0.021936661123975076,0.07650643860814636,2.755208504905774
2485,Copilot,30,neutral,8,2023-08-31,-0.00024266457586397117,0.1281502498902571,-0.34161709534576157
2486,Copilot,30,neutral,8,2023-09-30,-0.05382819245253678,0.12193856810045708,-1.9757527275728402
2487,Copilot,30,neutral,8,2023-10-31,-0.07204298350908911,0.11945356460234496,-1.9810479788290931
2488,Copilot,30,neutral,8,2023-11-30,0.011785213524356797,0.14372831931035618,-0.09947208265161847
2489,Copilot,30,neutral,8,2023-12-31,0.057072131788154845,0.1375759088672053,0.5120071598761764
2490,Copilot,30,neutral,8,2024-01-31,0.049274275852179805,0.13333606273922743,0.31235980830381294
2491,Copilot,30,neutral,8,2024-02-29,0.07222084100839488,0.12550917326220107,0.5320865828726359
2492,Copilot,30,neutral,8,2024-03-31,0.08253455625839767,0.12032210236267427,0.5503682546229005
2493,Copilot,30,neutral,8,2024-04-30,0.04435782963210766,0.1223603977446085,0.08380744814452584
2494,Copilot,30,neutral,8,2024-05-31,0.10501668256598706,0.1210512269856894,0.5937453584375395
2495,Copilot,30,neutral,8,2024-06-30,0.14891267940817943,0.11924283420755595,0.86823123089795
2496,Copilot,30,neutral,8,2024-07-31,0.1849999676524412,0.11819068413536182,1.0585377377785588
2497,Copilot,30,neutral,8,2024-08-31,0.21609151585171382,0.11734969982456646,1.1854609426842675
2498,Copilot,30,neutral,8,2024-09-30,0.24078381936485327,0.11789673149714656,1.2121079165370945
2499,Copilot,30,neutral,8,2024-10-31,0.21820956475367526,0.11669352693087355,0.9901548551971784
2500,Copilot,30,neutral,8,2024-11-30,0.2776768148233286,0.11882591462764297,1.2247298088183332
2501,Copilot,30,neutral,8,2024-12-31,0.2583574245028608,0.11631973906363957,1.0396209405234855
2502,Copilot,30,neutral,9,2023-07-31,0.020790606202164552,0.08287129788659701,2.368155662342787
2503,Copilot,30,neutral,9,2023-08-31,-0.0007127831099330573,0.11860766596939938,-0.3919507437534692
2504,Copilot,30,neutral,9,2023-09-30,-0.05290339927210774,0.11540264062417217,-2.0604595279986024
2505,Copilot,30,neutral,9,2023-10-31,-0.07431695932427418,0.1143116480944534,-2.119941991069212
2506,Copilot,30,neutral,9,2023-11-30,0.010131494673923047,0.14428732376233308,-0.12658264766209282
2507,Copilot,30,neutral,9,2023-12-31,0.06348019335833444,0.14054477618072012,0.5938932038538024
2508,Copilot,30,neutral,9,2024-01-31,0.05480346908293443,0.13359454102837662,0.38360753724267566
2509,Copilot,30,neutral,9,2024-02-29,0.08180078492293097,0.12557009106083786,0.6493348309508121
2510,Copilot,30,neutral,9,2024-03-31,0.10011633828013022,0.12056504102368784,0.7438714986722277
2511,Copilot,30,neutral,9,2024-04-30,0.053111810162929096,0.12248127484348563,0.16892555463960834
2512,Copilot,30,neutral,9,2024-05-31,0.10545002025656114,0.12004273092553076,0.602676925234829
2513,Copilot,30,neutral,9,2024-06-30,0.14064498358259092,0.11685495486921879,0.8167331782748782
2514,Copilot,30,neutral,9,2024-07-31,0.1794058526555966,0.11443255111367188,1.049354205110974
2515,Copilot,30,neutral,9,2024-08-31,0.21289755528836674,0.11337729609075167,1.2036600398565094
2516,Copilot,30,neutral,9,2024-09-30,0.24009997895292257,0.11386624953719429,1.250492132354533
2517,Copilot,30,neutral,9,2024-10-31,0.2168593165930428,0.11293259151558223,1.014686041556173
2518,Copilot,30,neutral,9,2024-11-30,0.2750896151223845,0.11559112540258878,1.2443761011744985
2519,Copilot,30,neutral,9,2024-12-31,0.23833336846840347,0.11402552685758174,0.9533854123774401
2520,Copilot,30,seeking,0,2023-07-31,0.05652315664651342,0.2802643618103129,2.6015637403223737
2521,Copilot,30,seeking,0,2023-08-31,0.05631913625613749,0.31325235763690723,1.0535608100875478
2522,Copilot,30,seeking,0,2023-09-30,-0.025937157207640005,0.2927061365251914,-0.4856701103615148
2523,Copilot,30,seeking,0,2023-10-31,-0.10103513094169647,0.29077725374334545,-1.0566190429518765
2524,Copilot,30,seeking,0,2023-11-30,0.06445685623465902,0.3148831381191753,0.37068627713460234
2525,Copilot,30,seeking,0,2023-12-31,0.1631564961587999,0.29918647157855716,0.987657822440974
2526,Copilot,30,seeking,0,2024-01-31,0.18345379007068008,0.29285389623116975,0.9701674375133201
2527,Copilot,30,seeking,0,2024-02-29,0.36734848107404505,0.2823831370795216,1.9455244618220255
2528,Copilot,30,seeking,0,2024-03-31,0.37346654668271206,0.2814841563230606,1.6635811580313773
2529,Copilot,30,seeking,0,2024-04-30,0.31587207315712695,0.3113125856946222,1.094833225475125
2530,Copilot,30,seeking,0,2024-05-31,0.43537303334313426,0.3027978542357882,1.4428279488618436
2531,Copilot,30,seeking,0,2024-06-30,0.5690635909386055,0.29343925986088765,1.7496180385793112
2532,Copilot,30,seeking,0,2024-07-31,0.5541272538160822,0.3046697260168666,1.4861642762562672
2533,Copilot,30,seeking,0,2024-08-31,0.512775579972087,0.3188085496954593,1.1943594951291308
2534,Copilot,30,seeking,0,2024-09-30,0.5919441054560592,0.33119869356043236,1.2078930123544735
2535,Copilot,30,seeking,0,2024-10-31,0.5719537179635144,0.32885502059806804,1.085505625026617
2536,Copilot,30,seeking,0,2024-11-30,0.7050194939303611,0.3330675745351793,1.238593444506663
2537,Copilot,30,seeking,0,2024-12-31,0.7236242084957831,0.3255921031641606,1.1935221442489112
2538,Copilot,30,seeking,1,2023-07-31,0.05995851834422172,0.2956171683761948,2.6722238656910466
2539,Copilot,30,seeking,1,2023-08-31,0.053513525056162026,0.3081302645902286,1.0031560029607227
2540,Copilot,30,seeking,1,2023-09-30,-0.02688024093019814,0.2877627406362171,-0.5061110860414525
2541,Copilot,30,seeking,1,2023-10-31,-0.09608545830207982,0.2813612996042953,-1.050203792158937
2542,Copilot,30,seeking,1,2023-11-30,0.0747929899108899,0.30741326419635284,0.46680566734085566
2543,Copilot,30,seeking,1,2023-12-31,0.18216429976794668,0.2947769362862503,1.1463537180715535
2544,Copilot,30,seeking,1,2024-01-31,0.1977399708305756,0.29151351800423975,1.06714558012336
2545,Copilot,30,seeking,1,2024-02-29,0.37034340700891666,0.27944512456480647,1.9845253622156616
2546,Copilot,30,seeking,1,2024-03-31,0.37064414234351895,0.2795687991908892,1.660547906614273
2547,Copilot,30,seeking,1,2024-04-30,0.30219903341430876,0.3032350929254231,1.0680342326504495
2548,Copilot,30,seeking,1,2024-05-31,0.4009098124364592,0.2939032630810679,1.3557087876022966
2549,Copilot,30,seeking,1,2024-06-30,0.529191867000216,0.28436233370186753,1.6690287334137084
2550,Copilot,30,seeking,1,2024-07-31,0.49513803021931646,0.2962064284712973,1.3535451386389057
2551,Copilot,30,seeking,1,2024-08-31,0.4444187490610816,0.3096543278365106,1.0520344466131077
2552,Copilot,30,seeking,1,2024-09-30,0.5078191313294289,0.3209283320580297,1.0583463070817296
2553,Copilot,30,seeking,1,2024-10-31,0.4665446794559418,0.31881802199871734,0.8991005639735107
2554,Copilot,30,seeking,1,2024-11-30,0.567217662742348,0.3223982357915997,1.0200952413772593
2555,Copilot,30,seeking,1,2024-12-31,0.5747538212978496,0.3151882141758455,0.9708437027372774
2556,Copilot,30,seeking,2,2023-07-31,0.05858354229753315,0.2954536363957361,2.5905441233473936
2557,Copilot,30,seeking,2,2023-08-31,0.0479503027298418,0.3073271973619193,0.8732885562716808
2558,Copilot,30,seeking,2,2023-09-30,-0.03292235115106834,0.2844499477419496,-0.5895755869968275
2559,Copilot,30,seeking,2,2023-10-31,-0.10572830046506276,0.2789905351362472,-1.1408036117116538
2560,Copilot,30,seeking,2,2023-11-30,0.06628200458593514,0.3045386035730393,0.3987208919164639
2561,Copilot,30,seeking,2,2023-12-31,0.1708020426296326,0.29248965148623185,1.0683520205689923
2562,Copilot,30,seeking,2,2024-01-31,0.1571130445681348,0.2870153197527414,0.8186554304839007
2563,Copilot,30,seeking,2,2024-02-29,0.309469555749593,0.27549876164714854,1.634545707478034
2564,Copilot,30,seeking,2,2024-03-31,0.29796864931555045,0.2764540640119146,1.3066303475223249
2565,Copilot,30,seeking,2,2024-04-30,0.23483473115881837,0.29904986749058743,0.8050034609243834
2566,Copilot,30,seeking,2,2024-05-31,0.32150399681074004,0.2901209838674412,1.069160822681454
2567,Copilot,30,seeking,2,2024-06-30,0.4398185300175994,0.28086238132831975,1.3799385476992378
2568,Copilot,30,seeking,2,2024-07-31,0.42701941044669756,0.29242702198805337,1.165480184094022
2569,Copilot,30,seeking,2,2024-08-31,0.37181599561270473,0.3052853516334879,0.8743384342429569
2570,Copilot,30,seeking,2,2024-09-30,0.431463967349923,0.3153515525264374,0.9012513355952734
2571,Copilot,30,seeking,2,2024-10-31,0.3935449863673306,0.3141422863754379,0.7550236639181428
2572,Copilot,30,seeking,2,2024-11-30,0.5082821674013174,0.31877341599013936,0.9173765051950408
2573,Copilot,30,seeking,2,2024-12-31,0.5378046574849424,0.3118086462142874,0.9143088061168178
2574,Copilot,30,seeking,3,2023-07-31,0.057035568999737496,0.2643815996370044,2.791727691304435
2575,Copilot,30,seeking,3,2023-08-31,0.04610339645745576,0.2881403110970567,0.8853125392893049
2576,Copilot,30,seeking,3,2023-09-30,-0.030003312139292304,0.2754071641466543,-0.5704148934974645
2577,Copilot,30,seeking,3,2023-10-31,-0.10143780448447826,0.27391865300781404,-1.1251211238934806
2578,Copilot,30,seeking,3,2023-11-30,0.07305589940801749,0.30279431331083034,0.4589816397882427
2579,Copilot,30,seeking,3,2023-12-31,0.18510226494696114,0.29026375278428496,1.1869648645850963
2580,Copilot,30,seeking,3,2024-01-31,0.17587044768580817,0.2846235808984445,0.9482360933245555
2581,Copilot,30,seeking,3,2024-02-29,0.3209525568853513,0.2717176182317098,1.729016537030634
2582,Copilot,30,seeking,3,2024-03-31,0.29888857772605193,0.27251302671420047,1.3302726998794783
2583,Copilot,30,seeking,3,2024-04-30,0.23303566716314905,0.2956759903931373,0.8067181144817323
2584,Copilot,30,seeking,3,2024-05-31,0.31013347979930606,0.2870873641214252,1.0365588656970783
2585,Copilot,30,seeking,3,2024-06-30,0.4174041219101454,0.27758612297172197,1.317532860702371
2586,Copilot,30,seeking,3,2024-07-31,0.4138593769466641,0.28869332843859624,1.1402280509292575
2587,Copilot,30,seeking,3,2024-08-31,0.37231278417339175,0.2994416955052473,0.8927510835449208
2588,Copilot,30,seeking,3,2024-09-30,0.4364893419239344,0.3090716013339564,0.9314312438729492
2589,Copilot,30,seeking,3,2024-10-31,0.40201945541413364,0.30750808044622674,0.7900955143460783
2590,Copilot,30,seeking,3,2024-11-30,0.5205847400785244,0.3119699440156215,0.9618771764599682
2591,Copilot,30,seeking,3,2024-12-31,0.54577265464344,0.30524750268422207,0.9487801801446204
2592,Copilot,30,seeking,4,2023-07-31,0.06119913066440841,0.27389098244192844,2.966079602372135
2593,Copilot,30,seeking,4,2023-08-31,0.057223792638993576,0.30421146295741075,1.1072406426028518
2594,Copilot,30,seeking,4,2023-09-30,-0.027884126314704494,0.28680661389219825,-0.5206802615813464
2595,Copilot,30,seeking,4,2023-10-31,-0.1018863764837109,0.28497352801033193,-1.0851884454459504
2596,Copilot,30,seeking,4,2023-11-30,0.06824294539084352,0.31138693654209165,0.40621841168604855
2597,Copilot,30,seeking,4,2023-12-31,0.16959185698050727,0.29618219272518004,1.0459307699452685
2598,Copilot,30,seeking,4,2024-01-31,0.17741686272905044,0.2876128709737707,0.948450328245959
2599,Copilot,30,seeking,4,2024-02-29,0.3441490302358665,0.27678162586336513,1.8405284174569483
2600,Copilot,30,seeking,4,2024-03-31,0.34524825283740945,0.27581233799563654,1.5519570931819548
2601,Copilot,30,seeking,4,2024-04-30,0.2824404190696428,0.30400147572039415,0.9848632275784706
2602,Copilot,30,seeking,4,2024-05-31,0.39768133693571994,0.29582669317000115,1.3347355917727268
2603,Copilot,30,seeking,4,2024-06-30,0.5228704481769113,0.2868534222227617,1.6330850091946032
2604,Copilot,30,seeking,4,2024-07-31,0.5205224522808574,0.29659483049848256,1.4270887041784315
2605,Copilot,30,seeking,4,2024-08-31,0.4785483493810867,0.31104470229169984,1.1357761095409147
2606,Copilot,30,seeking,4,2024-09-30,0.54388454202615,0.32290424288441066,1.1323249481732256
2607,Copilot,30,seeking,4,2024-10-31,0.5312717677721817,0.3208008359434459,1.0286160541722267
2608,Copilot,30,seeking,4,2024-11-30,0.6673989950772725,0.3244719085511689,1.201652413501151
2609,Copilot,30,seeking,4,2024-12-31,0.7027754968653186,0.31709298684490106,1.1895075440207243
2610,Copilot,30,seeking,5,2023-07-31,0.05652315664651342,0.2802643618103129,2.6015637403223737
2611,Copilot,30,seeking,5,2023-08-31,0.05631913625613749,0.31325235763690723,1.0535608100875478
2612,Copilot,30,seeking,5,2023-09-30,-0.025937157207640005,0.2927061365251914,-0.4856701103615148
2613,Copilot,30,seeking,5,2023-10-31,-0.10103513094169647,0.29077725374334545,-1.0566190429518765
2614,Copilot,30,seeking,5,2023-11-30,0.06445685623465902,0.3148831381191753,0.37068627713460234
2615,Copilot,30,seeking,5,2023-12-31,0.1631564961587999,0.29918647157855716,0.987657822440974
2616,Copilot,30,seeking,5,2024-01-31,0.18345379007068008,0.29285389623116975,0.9701674375133201
2617,Copilot,30,seeking,5,2024-02-29,0.36734848107404505,0.2823831370795216,1.9455244618220255
2618,Copilot,30,seeking,5,2024-03-31,0.37346654668271206,0.2814841563230606,1.6635811580313773
2619,Copilot,30,seeking,5,2024-04-30,0.31587207315712695,0.3113125856946222,1.094833225475125
2620,Copilot,30,seeking,5,2024-05-31,0.43537303334313426,0.3027978542357882,1.4428279488618436
2621,Copilot,30,seeking,5,2024-06-30,0.5690635909386055,0.29343925986088765,1.7496180385793112
2622,Copilot,30,seeking,5,2024-07-31,0.5541272538160822,0.3046697260168666,1.4861642762562672
2623,Copilot,30,seeking,5,2024-08-31,0.512775579972087,0.3188085496954593,1.1943594951291308
2624,Copilot,30,seeking,5,2024-09-30,0.5919441054560592,0.33119869356043236,1.2078930123544735
2625,Copilot,30,seeking,5,2024-10-31,0.5719537179635144,0.32885502059806804,1.085505625026617
2626,Copilot,30,seeking,5,2024-11-30,0.7050194939303611,0.3330675745351793,1.238593444506663
2627,Copilot,30,seeking,5,2024-12-31,0.7236242084957831,0.3255921031641606,1.1935221442489112
2628,Copilot,30,seeking,6,2023-07-31,0.06119913066440841,0.27389098244192844,2.966079602372135
2629,Copilot,30,seeking,6,2023-08-31,0.057223792638993576,0.30421146295741075,1.1072406426028518
2630,Copilot,30,seeking,6,2023-09-30,-0.027884126314704494,0.28680661389219825,-0.5206802615813464
2631,Copilot,30,seeking,6,2023-10-31,-0.1018863764837109,0.28497352801033193,-1.0851884454459504
2632,Copilot,30,seeking,6,2023-11-30,0.06824294539084352,0.31138693654209165,0.40621841168604855
2633,Copilot,30,seeking,6,2023-12-31,0.16959185698050727,0.29618219272518004,1.0459307699452685
2634,Copilot,30,seeking,6,2024-01-31,0.17741686272905044,0.2876128709737707,0.948450328245959
2635,Copilot,30,seeking,6,2024-02-29,0.3441490302358665,0.27678162586336513,1.8405284174569483
2636,Copilot,30,seeking,6,2024-03-31,0.34524825283740945,0.27581233799563654,1.5519570931819548
2637,Copilot,30,seeking,6,2024-04-30,0.2824404190696428,0.30400147572039415,0.9848632275784706
2638,Copilot,30,seeking,6,2024-05-31,0.39768133693571994,0.29582669317000115,1.3347355917727268
2639,Copilot,30,seeking,6,2024-06-30,0.5228704481769113,0.2868534222227617,1.6330850091946032
2640,Copilot,30,seeking,6,2024-07-31,0.5205224522808574,0.29659483049848256,1.4270887041784315
2641,Copilot,30,seeking,6,2024-08-31,0.4785483493810867,0.31104470229169984,1.1357761095409147
2642,Copilot,30,seeking,6,2024-09-30,0.54388454202615,0.32290424288441066,1.1323249481732256
2643,Copilot,30,seeking,6,2024-10-31,0.5312717677721817,0.3208008359434459,1.0286160541722267
2644,Copilot,30,seeking,6,2024-11-30,0.6673989950772725,0.3244719085511689,1.201652413501151
2645,Copilot,30,seeking,6,2024-12-31,0.7027754968653186,0.31709298684490106,1.1895075440207243
2646,Copilot,30,seeking,7,2023-07-31,0.06119913066440841,0.27389098244192844,2.966079602372135
2647,Copilot,30,seeking,7,2023-08-31,0.057223792638993576,0.30421146295741075,1.1072406426028518
2648,Copilot,30,seeking,7,2023-09-30,-0.027884126314704494,0.28680661389219825,-0.5206802615813464
2649,Copilot,30,seeking,7,2023-10-31,-0.1018863764837109,0.28497352801033193,-1.0851884454459504
2650,Copilot,30,seeking,7,2023-11-30,0.06824294539084352,0.31138693654209165,0.40621841168604855
2651,Copilot,30,seeking,7,2023-12-31,0.16959185698050727,0.29618219272518004,1.0459307699452685
2652,Copilot,30,seeking,7,2024-01-31,0.17741686272905044,0.2876128709737707,0.948450328245959
2653,Copilot,30,seeking,7,2024-02-29,0.3441490302358665,0.27678162586336513,1.8405284174569483
2654,Copilot,30,seeking,7,2024-03-31,0.34524825283740945,0.27581233799563654,1.5519570931819548
2655,Copilot,30,seeking,7,2024-04-30,0.2824404190696428,0.30400147572039415,0.9848632275784706
2656,Copilot,30,seeking,7,2024-05-31,0.39768133693571994,0.29582669317000115,1.3347355917727268
2657,Copilot,30,seeking,7,2024-06-30,0.5228704481769113,0.2868534222227617,1.6330850091946032
2658,Copilot,30,seeking,7,2024-07-31,0.5205224522808574,0.29659483049848256,1.4270887041784315
2659,Copilot,30,seeking,7,2024-08-31,0.4785483493810867,0.31104470229169984,1.1357761095409147
2660,Copilot,30,seeking,7,2024-09-30,0.54388454202615,0.32290424288441066,1.1323249481732256
2661,Copilot,30,seeking,7,2024-10-31,0.5312717677721817,0.3208008359434459,1.0286160541722267
2662,Copilot,30,seeking,7,2024-11-30,0.6673989950772725,0.3244719085511689,1.201652413501151
2663,Copilot,30,seeking,7,2024-12-31,0.7027754968653186,0.31709298684490106,1.1895075440207243
2664,Copilot,30,seeking,8,2023-07-31,0.05652315664651342,0.2802643618103129,2.6015637403223737
2665,Copilot,30,seeking,8,2023-08-31,0.05631913625613749,0.31325235763690723,1.0535608100875478
2666,Copilot,30,seeking,8,2023-09-30,-0.025937157207640005,0.2927061365251914,-0.4856701103615148
2667,Copilot,30,seeking,8,2023-10-31,-0.10103513094169647,0.29077725374334545,-1.0566190429518765
2668,Copilot,30,seeking,8,2023-11-30,0.06445685623465902,0.3148831381191753,0.37068627713460234
2669,Copilot,30,seeking,8,2023-12-31,0.1631564961587999,0.29918647157855716,0.987657822440974
2670,Copilot,30,seeking,8,2024-01-31,0.18345379007068008,0.29285389623116975,0.9701674375133201
2671,Copilot,30,seeking,8,2024-02-29,0.36734848107404505,0.2823831370795216,1.9455244618220255
2672,Copilot,30,seeking,8,2024-03-31,0.37346654668271206,0.2814841563230606,1.6635811580313773
2673,Copilot,30,seeking,8,2024-04-30,0.31587207315712695,0.3113125856946222,1.094833225475125
2674,Copilot,30,seeking,8,2024-05-31,0.43537303334313426,0.3027978542357882,1.4428279488618436
2675,Copilot,30,seeking,8,2024-06-30,0.5690635909386055,0.29343925986088765,1.7496180385793112
2676,Copilot,30,seeking,8,2024-07-31,0.5541272538160822,0.3046697260168666,1.4861642762562672
2677,Copilot,30,seeking,8,2024-08-31,0.512775579972087,0.3188085496954593,1.1943594951291308
2678,Copilot,30,seeking,8,2024-09-30,0.5919441054560592,0.33119869356043236,1.2078930123544735
2679,Copilot,30,seeking,8,2024-10-31,0.5719537179635144,0.32885502059806804,1.085505625026617
2680,Copilot,30,seeking,8,2024-11-30,0.7050194939303611,0.3330675745351793,1.238593444506663
2681,Copilot,30,seeking,8,2024-12-31,0.7236242084957831,0.3255921031641606,1.1935221442489112
2682,Copilot,30,seeking,9,2023-07-31,0.05858354229753315,0.2954536363957361,2.5905441233473936
2683,Copilot,30,seeking,9,2023-08-31,0.0479503027298418,0.3073271973619193,0.8732885562716808
2684,Copilot,30,seeking,9,2023-09-30,-0.03292235115106834,0.2844499477419496,-0.5895755869968275
2685,Copilot,30,seeking,9,2023-10-31,-0.10572830046506276,0.2789905351362472,-1.1408036117116538
2686,Copilot,30,seeking,9,2023-11-30,0.06628200458593514,0.3045386035730393,0.3987208919164639
2687,Copilot,30,seeking,9,2023-12-31,0.1708020426296326,0.29248965148623185,1.0683520205689923
2688,Copilot,30,seeking,9,2024-01-31,0.1571130445681348,0.2870153197527414,0.8186554304839007
2689,Copilot,30,seeking,9,2024-02-29,0.309469555749593,0.27549876164714854,1.634545707478034
2690,Copilot,30,seeking,9,2024-03-31,0.29796864931555045,0.2764540640119146,1.3066303475223249
2691,Copilot,30,seeking,9,2024-04-30,0.23483473115881837,0.29904986749058743,0.8050034609243834
2692,Copilot,30,seeking,9,2024-05-31,0.32150399681074004,0.2901209838674412,1.069160822681454
2693,Copilot,30,seeking,9,2024-06-30,0.4398185300175994,0.28086238132831975,1.3799385476992378
2694,Copilot,30,seeking,9,2024-07-31,0.42701941044669756,0.29242702198805337,1.165480184094022
2695,Copilot,30,seeking,9,2024-08-31,0.37181599561270473,0.3052853516334879,0.8743384342429569
2696,Copilot,30,seeking,9,2024-09-30,0.431463967349923,0.3153515525264374,0.9012513355952734
2697,Copilot,30,seeking,9,2024-10-31,0.3935449863673306,0.3141422863754379,0.7550236639181428
2698,Copilot,30,seeking,9,2024-11-30,0.5082821674013174,0.31877341599013936,0.9173765051950408
2699,Copilot,30,seeking,9,2024-12-31,0.5378046574849424,0.3118086462142874,0.9143088061168178
2700,Copilot,50,averse,0,2023-07-31,0.006720304126055954,0.020578838917479778,1.4463254539272492
2701,Copilot,50,averse,0,2023-08-31,0.0023055119007342473,0.02312040373461372,-1.2535573684258616
2702,Copilot,50,averse,0,2023-09-30,-0.003964206290353878,0.020797456245118168,-2.795527034447637
2703,Copilot,50,averse,0,2023-10-31,-0.010283889400620083,0.018832270137291426,-3.812520148150093
2704,Copilot,50,averse,0,2023-11-30,0.004511332462606488,0.02425460565415156,-1.3061890540223124
2705,Copilot,50,averse,0,2023-12-31,0.015301481240757697,0.02391420926277286,-0.5310174805990366
2706,Copilot,50,averse,0,2024-01-31,0.011522801953519846,0.02328302541371435,-0.9866909979293661
2707,Copilot,50,averse,0,2024-02-29,0.01333280909312018,0.02192392902515013,-1.0264732880182046
2708,Copilot,50,averse,0,2024-03-31,0.018066563829228333,0.0210493723854822,-0.8944281792477845
2709,Copilot,50,averse,0,2024-04-30,0.014850114701417283,0.020742307959517644,-1.1957846545985475
2710,Copilot,50,averse,0,2024-05-31,0.022391419800592782,0.02038939532101521,-0.8875798713503795
2711,Copilot,50,averse,0,2024-06-30,0.021315132169613893,0.01968360558837398,-1.090668165092966
2712,Copilot,50,averse,0,2024-07-31,0.02850379017578697,0.0196177567940783,-0.836272297797234
2713,Copilot,50,averse,0,2024-08-31,0.03289058046501392,0.019724802829331745,-0.7303689496162988
2714,Copilot,50,averse,0,2024-09-30,0.03872782826823595,0.01994962887568932,-0.6008955640955392
2715,Copilot,50,averse,0,2024-10-31,0.030377973334001718,0.019967367639060887,-0.9965063129954773
2716,Copilot,50,averse,0,2024-11-30,0.03132798213579391,0.020050359379741454,-1.0206281884238837
2717,Copilot,50,averse,0,2024-12-31,0.027366395244922126,0.019881668176318822,-1.2296235955823265
2718,Copilot,50,averse,1,2023-07-31,0.0,0.0,
2719,Copilot,50,averse,1,2023-08-31,0.0,0.0,
2720,Copilot,50,averse,1,2023-09-30,0.0,0.0,
2721,Copilot,50,averse,1,2023-10-31,0.0,0.0,
2722,Copilot,50,averse,1,2023-11-30,0.0,0.0,
2723,Copilot,50,averse,1,2023-12-31,0.0,0.0,
